s__
s__0-14-0-20-30-16 sp903916665
s__Agathobaculum sp003481705
s__Agathobaculum sp900291975
s__Agathobaculum sp900544475
s__Agathobaculum sp900625105
s__Aggregatibacter actinomycetemcomitans
s__Aggregatibacter kilianii
s__Aggregatibacter kilianii_A
s__Aggregatibacter segnis
s__Aggregatibacter sp000466335
s__Aggregatilinea lenta
s__Aggregicoccus sp009659535
s__Agitococcus lubricus
s__Agitococcus sp006546595
s__Agreia bicolorata
s__Agreia pratensis
s__Agreia sp001421485
s__Agreia sp001422485
s__Agreia sp900177765
s__Agrilactobacillus composti
s__Agrilactobacillus yilanensis
s__Agriterribacter humi
s__Agriterribacter sp003075435
s__Agrobacterium arsenijevicii
s__Agrobacterium bohemicum
s__Agrobacterium cavarae
s__Agrobacterium fabacearum
s__Agrobacterium larrymoorei
s__Agrobacterium larrymoorei_A
s__Agrobacterium nepotum
s__Agrobacterium pusense
s__Agrobacterium rhizogenes_B
s__Agrobacterium rosae
s__Agrobacterium rubi
s__Agrobacterium salinitolerans
s__Agrobacterium skierniewicense
s__Agrobacterium sp001422245
s__Agrobacterium sp005938205
s__Agrobacterium sp014851585
s__Agrobacterium sp900468015
s__Agrobacterium sp900468285
s__Agrobacterium sp900472925
s__Agrobacterium sp900473205
s__Agrobacterium tumefaciens
s__Agrobacterium tumefaciens_C
s__Agrococcus baldri
s__Agrococcus baldri_A
s__Agrococcus carbonis
s__Agrococcus casei
s__Agrococcus jejuensis
s__Agrococcus jejuensis_A
s__Agrococcus jenensis
s__Agrococcus pavilionensis
s__Agrococcus sediminis
s__Agrococcus sp005484985
s__Agrococcus terreus
s__Agromyces albus
s__Agromyces allii
s__Agromyces aureus
s__Agromyces badenianii
s__Agromyces_B atrinae
s__Agromyces bauzanensis
s__Agromyces binzhouensis
s__Agromyces bracchium
s__Agromyces cerinus
s__Agromyces flavus
s__Agromyces fucosus
s__Agromyces hippuratus
s__Agromyces humi
s__Agromyces intestinalis
s__Agromyces italicus
s__Agromyces kandeliae
s__Agromyces laixinhei
s__Agromyces lapidis
s__Agromyces luteolus
s__Agromyces mediolanus
s__Agromyces protaetiae
s__Agromyces ramosus
s__Agromyces salentinus
s__Agromyces sp001421565
s__Agromyces sp001428255
s__Agromyces sp001429165
s__Agromyces sp001620055
s__Agromyces sp003384855
s__Agromyces sp003634985
s__Agromyces sp004006235
s__Agromyces sp004959775
s__Agromyces sp006715355
s__Agromyces sp008122505
s__Agromyces sp009647605
s__Agromyces sp900113185
s__Agromyces sp902809835
s__Agromyces subbeticus
s__Agromyces tardus
s__Agromyces terreus
s__Ahniella affigens
s__Ahrensia kielensis
s__Ahrensia marina
s__Aidingimonas halophila
s__Aidingimonas lacisalsi
s__AK92 sp003399765
s__AKCV01 sp000272025
s__Akkermansia glycaniphila
s__Akkermansia intestinavium
s__Akkermansia muciniphila
s__Akkermansia muciniphila_B
s__Akkermansia sp001580195
s__Akkermansia sp004167605
s__Akkermansia sp900545155
s__Alangreenwoodia gallinarii
s__Alangreenwoodia sp905206455
s__Albibacillus kandeliae
s__Albibacterium bauzanense
s__Albibacterium indicum
s__Albidovulum aquaemixtae
s__Albidovulum denitrificans
s__Albidovulum inexpectatum
s__Albimonas donghaensis
s__Albimonas pacifica
s__Albitalea terrae
s__Alcaligenes aquatilis
s__Alcaligenes faecalis
s__Alcaligenes faecalis_C
s__Alcaligenes pakistanensis
s__Alcaligenes phenolicus
s__Alcanivorax_A indicus
s__Alcanivorax_A pacificus
s__Alcanivorax_A sp009846755
s__Alcanivorax borkumensis
s__Alcanivorax dieselolei
s__Alcanivorax gelatiniphagus
s__Alcanivorax hongdengensis
s__Alcanivorax jadensis
s__Alcanivorax nanhaiticus
s__Alcanivorax profundimaris
s__Alcanivorax sediminis
s__Alcanivorax sp000155615
s__Alcanivorax sp002706085
s__Alcanivorax sp004360225
s__Alcanivorax sp009882945
s__Alcanivorax sp900107995
s__Alcanivorax venustensis
s__Alcanivorax xenomutans
s__Aldersonia kunmingensis
s__Alectryocaccobium sp900772685
s__Alectryocaccomicrobium faecavium
s__Alg239-R122 sp900537065
s__Alg240-R148 sp900537185
s__Algibacillus agarilyticus
s__Algibacillus sp003063625
s__Algibacter_A alginicilyticus
s__Algibacter_B amylolyticus
s__Algibacter_B pectinivorans
s__Algibacter_B sp003143755
s__Algibacter_B sp905480415
s__Algibacter_C aquaticus
s__Algibacter_D aestuarii
s__Algibacter_E mikhailovii
s__Algibacter lectus
s__Algibacter pacificus
s__Algibacter sp009796805
s__Algibacter sp009796825
s__Algicoccus marinus
s__Algicola sagamiensis
s__Algihabitans albus
s__Alginatibacterium sediminis
s__Algiphilus aromaticivorans
s__Algisphaera agarilytica
s__Algoriella xinjiangensis
s__Algorimicrobium algoritergicola
s__Algorimicrobium argentinense
s__Algorimicrobium echini
s__Algorimicrobium myxarmorum
s__Algoriphagus alkaliphilus
s__Algoriphagus antarcticus
s__Algoriphagus aquaeductus
s__Algoriphagus aquimarinus
s__Algoriphagus aquimarinus_A
s__Algoriphagus boritolerans
s__Algoriphagus boseongensis
s__Algoriphagus chordae
s__Algoriphagus faecimaris
s__Algoriphagus formosus
s__Algoriphagus halophilus
s__Algoriphagus hitonicola
s__Algoriphagus iocasae
s__Algoriphagus kandeliae
s__Algoriphagus lacus
s__Algoriphagus litoralis
s__Algoriphagus locisalis
s__Algoriphagus machipongonensis
s__Algoriphagus mannitolivorans
s__Algoriphagus marincola
s__Algoriphagus marincola_A
s__Algoriphagus marinus
s__Algoriphagus ornithinivorans
s__Algoriphagus ratkowskyi
s__Algoriphagus resistens
s__Algoriphagus sanaruensis
s__Algoriphagus sp002002735
s__Algoriphagus sp014324365
s__Algoriphagus sp014838715
s__Algoriphagus sp016866385
s__Algoriphagus terrigena
s__Algoriphagus vanfongensis
s__Algoriphagus yeomjeoni
s__Algoriphagus zhangzhouensis
s__Aliagarivorans taiwanensis
s__Aliarcobacter acticola
s__Aliarcobacter aquimarinus
s__Aliarcobacter butzleri
s__Aliarcobacter caeni
s__Aliarcobacter cibarius
s__Aliarcobacter cloacae
s__Aliarcobacter cryaerophilus_A
s__Aliarcobacter defluvii
s__Aliarcobacter ellisii
s__Aliarcobacter faecis
s__Aliarcobacter lanthieri
s__Aliarcobacter pacificus
s__Aliarcobacter porcinus
s__Aliarcobacter skirrowii
s__Aliarcobacter sp003316695
s__Aliarcobacter suis
s__Aliarcobacter thereius
s__Aliarcobacter trophiarum
s__Aliarcobacter venerupis
s__Alicycliphilus denitrificans
s__Alicycliphilus sp018054745
s__Alicyclobacillus acidiphilus
s__Alicyclobacillus acidocaldarius
s__Alicyclobacillus acidocaldarius_A
s__Alicyclobacillus acidoterrestris
s__Alicyclobacillus acidoterrestris_A
s__Alicyclobacillus_A contaminans
s__Alicyclobacillus_A pomorum
s__Alicyclobacillus_B ferrooxydans
s__Alicyclobacillus_G herbarius
s__Alicyclobacillus_G kakegawensis
s__Alicyclobacillus_G shizuokensis
s__Alicyclobacillus hesperidum
s__Alicyclobacillus_H macrosporangiidus
s__Alicyclobacillus_H macrosporangiidus_B
s__Alicyclobacillus_I montanus
s__Alicyclobacillus_J cellulosilyticus
s__Alicyclobacillus mali
s__Alicyclobacillus sacchari
s__Alicyclobacillus sendaiensis
s__Alicyclobacillus vulcanalis
s__Alienimonas californiensis
s__Alienimonas chondri
s__Aliicoccus persicus
s__Aliidiomarina celeris
s__Aliidiomarina haloalkalitolerans
s__Aliidiomarina iranensis
s__Aliidiomarina maris
s__Aliidiomarina minuta
s__Aliidiomarina sanyensis
s__Aliidiomarina shirensis
s__Aliidiomarina soli
s__Aliidiomarina sp000218785
s__Aliidiomarina sp001458075
s__Aliidiomarina sp003290085
s__Aliidiomarina sp007096385
s__Aliidiomarina sp015354615
s__Aliidiomarina taiwanensis
s__Aliidongia dinghuensis
s__Aliifodinibius roseus
s__Aliifodinibius sediminis
s__Aliiglaciecola lipolytica
s__Aliiglaciecola sp007197995
s__Aliihoeflea sp000497755
s__Aliihoeflea sp012911015
s__Aliikangiella coralliicola
s__Aliikangiella marina
s__Aliiroseovarius crassostreae
s__Aliiroseovarius halocynthiae
s__Aliiroseovarius marinus
s__Aliiroseovarius pelagivivens
s__Aliiroseovarius sediminilitoris
s__Aliiroseovarius sp010500215
s__Aliiroseovarius zhejiangensis
s__Aliishimia ponticola
s__Aliivibrio finisterrensis
s__Aliivibrio fischeri
s__Aliivibrio salmonicida_A
s__Aliivibrio sifiae
s__Aliivibrio sifiae_A
s__Aliivibrio sp001690985
s__Aliivibrio sp900312675
s__Aliivibrio wodanis
s__Alishewanella aestuarii
s__Alishewanella agri
s__Alishewanella longhuensis
s__Alishewanella tabrizica
s__Alistipes_A ihumii
s__Alistipes_A indistinctus
s__Alistipes_A pullicola
s__Alistipes_A pullistercoris
s__Alistipes_A sp900539755
s__Alistipes_A sp900545315
s__Alistipes_A sp910583985
s__Alistipes avistercoris
s__Alistipes communis
s__Alistipes cottocaccae
s__Alistipes dispar
s__Alistipes excrementavium
s__Alistipes excrementigallinarum
s__Alistipes faecigallinarum
s__Alistipes finegoldii
s__Alistipes megaguti
s__Alistipes merdavium
s__Alistipes merdipullorum
s__Alistipes onderdonkii
s__Alistipes provencensis
s__Alistipes putredinis
s__Alistipes senegalensis
s__Alistipes shahii
s__Alistipes sp002358415
s__Alistipes sp002362235
s__Alistipes sp002428825
s__Alistipes sp003979135
s__Alistipes sp009774895
s__Alistipes sp015059905
s__Alistipes sp015059925
s__Alistipes sp900548155
s__Alistipes sp900550925
s__Alistipes sp902363575
s__Alistipes sp910575495
s__Alistipes sp910576555
s__Alistipes sp910577475
s__Alistipes sp910580175
s__Alistipes sp910584485
s__Alistipes sp910587675
s__Alistipes stercorigallinarum
s__Alistipes timonensis
s__Aliterella atlantica
s__Aliterella sp000332075
s__Aliterella sp003003885
s__Alkalibacillus almallahensis
s__Alkalibacillus haloalkaliphilus
s__Alkalibacillus haloalkaliphilus_A
s__Alkalibacillus sp014595945
s__Alkalibacterium gilvum
s__Alkalibacterium kapii
s__Alkalibacterium olivapovliticus
s__Alkalibacterium pelagium
s__Alkalibacterium putridalgicola
s__Alkalibacterium sp000585255
s__Alkalibacterium sp001885615
s__Alkalibacterium sp002500855
s__Alkalibacterium subtropicum
s__Alkalibacterium thalassium
s__Alkalibacter saccharofermentans
s__Alkalibaculum bacchi
s__Alkalicella caledoniensis
s__Alkalicoccus chagannorensis
s__Alkalicoccus daliensis
s__Alkalicoccus halolimnae
s__Alkalicoccus luteus
s__Alkalicoccus saliphilus
s__Alkalicoccus urumqiensis
s__Alkaliflexus imshenetskii
s__Alkalihalobacillus alcalophilus
s__Alkalihalobacillus_A sp007293315
s__Alkalihalobacillus pseudalcaliphilus
s__Alkalihalobacillus trypoxylicola
s__Alkalilimnicola ehrlichii
s__Alkalilimnicola mobilis
s__Alkalimonas amylolytica
s__Alkaliphilus_A metalliredigens
s__Alkaliphilus_B oremlandii
s__Alkaliphilus_C peptidifermentans
s__Alkaliphilus_C pronyensis
s__Alkaliphilus transvaalensis
s__Alkalispirochaeta alkalica
s__Alkalispirochaeta americana
s__Alkalispirochaeta sp002313505
s__Alkanindiges hydrocarboniclasticus
s__Alkanindiges illinoisensis
s__Alkanindiges illinoisensis_A
s__Allisonella histaminiformans
s__Allisonella pneumosintes
s__Allobacillus halotolerans
s__Allobacillus sp007559425
s__Allobaculum sp015233825
s__Allobaculum sp910577085
s__Allobaculum stercoricanis
s__Allobranchiibius huperziae
s__Allocatelliglobosispora scoriae
s__Allochristensenella caecavium
s__Allochromatium humboldtianum
s__Allochromatium palmeri
s__Allochromatium vinosum
s__Allochromatium warmingii
s__Alloclostridium intestinigallinarum
s__Allofrancisella frigidaquae
s__Allofrancisella guangzhouensis
s__Allofrancisella inopinata
s__Allofustis seminis
s__Alloiococcus otitis
s__Allokutzneria albata
s__Allokutzneria sp002155965
s__Allonocardiopsis opalescens
s__Alloprevotella rava
s__Alloprevotella sp000318095
s__Alloprevotella sp000431275
s__Alloprevotella sp000437675
s__Alloprevotella sp000438115
s__Alloprevotella sp002933955
s__Alloprevotella sp003265305
s__Alloprevotella sp003639005
s__Alloprevotella sp003859795
s__Alloprevotella sp004552155
s__Alloprevotella sp004552865
s__Alloprevotella sp004555425
s__Alloprevotella sp004557035
s__Alloprevotella sp009775705
s__Alloprevotella sp015257125
s__Alloprevotella sp015259235
s__Alloprevotella sp900095835
s__Alloprevotella sp900316575
s__Alloprevotella sp900317635
s__Alloprevotella sp900321445
s__Alloprevotella sp900539625
s__Alloprevotella sp900540885
s__Alloprevotella sp900541335
s__Alloprevotella sp900541575
s__Alloprevotella sp900542795
s__Alloprevotella sp900543155
s__Alloprevotella sp900546605
s__Alloprevotella sp900752815
s__Alloprevotella sp900768625
s__Alloprevotella sp900770705
s__Alloprevotella sp900772575
s__Alloprevotella sp902796835
s__Alloprevotella sp905369775
s__Alloprevotella sp905371275
s__Alloprevotella tannerae
s__Alloprevotella timonensis
s__Allopseudarcicella beregesia
s__Allopseudarcicella ecclesiirivi
s__Allopseudarcicella nivalisilvae
s__Allopseudarcicella rosea
s__Allorhizobium albertimagni
s__Allorhizobium daejeonense
s__Allorhizobium desertarenae
s__Allorhizobium glycinendophyticum
s__Allorhizobium ipomoeae
s__Allorhizobium lividum
s__Allorhizobium naphthalenivorans
s__Allorhizobium naphthalenivorans_A
s__Allorhizobium oryziradicis
s__Allorhizobium rhizophilum
s__Allorhizobium rosettiformans
s__Allorhizobium selenitireducens
s__Allorhizobium sp000247475
s__Allorhizobium sp001296045
s__Allorhizobium sp001429245
s__Allorhizobium sp001713475
s__Allorhizobium sp002600635
s__Allorhizobium sp002855515
s__Allorhizobium sp012276985
s__Allorhizobium sp012927355
s__Allorhizobium sp014237835
s__Allorhizobium sp900156055
s__Allorhizobium sp900176345
s__Allorhizobium sp900465605
s__Allorhizobium sp900465755
s__Allorhizobium sp900466005
s__Allorhizobium sp900466945
s__Allorhizobium sp900470155
s__Allorhizobium sp900473245
s__Allorhizobium sp900473805
s__Allorhizobium sp902706095
s__Allorhizobium taibaishanense
s__Allorhizobium terrae
s__Allorhizobium thiooxidans
s__Allorhizobium undicola
s__Allorhizobium vitis_A
s__Allorhizobium vitis_F
s__Allorhizobium wuzhouense
s__Allorhizocola rhizosphaerae
s__Alloruminococcus vanvlietii
s__Allosaccharopolyspora coralli
s__Allosalinactinospora lopnorensis
s__Alloscardovia criceti
s__Alloscardovia macacae
s__Alloscardovia omnicolens
s__Alloscardovia theropitheci
s__Alloscillospira gallinarum
s__Allosediminivita pacifica
s__Allosphingosinicella deserti
s__Allosphingosinicella ginsenosidimutans
s__Allosphingosinicella humi
s__Allosphingosinicella indica
s__Allosphingosinicella parva
s__Allosphingosinicella sp003347635
s__Allosphingosinicella sp004135585
s__Allosphingosinicella sp004151485
s__Allosphingosinicella sp011320075
s__Allosphingosinicella vermicomposti
s__Allostreptomyces psammosilenae
s__ALPHA2B sp003671765
s__ALPHA2B sp005503065
s__ALPHA2B sp901875635
s__Alpinimonas psychrophila
s__Alsobacter metallidurans
s__Alsobacter soli
s__Alteraurantiacibacter aestuarii
s__Alteraurantiacibacter aquimixticola
s__Alteraurantiacibacter aquimixticola_A
s__Alteraurantiacibacter arachoides
s__Alteraurantiacibacter atlanticus
s__Alteraurantiacibacter buctensis
s__Alteraurantiacibacter gangjinensis
s__Alteraurantiacibacter luteus
s__Alteraurantiacibacter marinus
s__Alteraurantiacibacter odishensis
s__Alteraurantiacibacter rhizosphaerae
s__Alteraurantiacibacter sp902498745
s__Alteraurantiacibacter spongiae
s__Alteraurantiacibacter suaedae
s__Alteraurantiacibacter xanthus
s__Alteraurantiacibacter zhengii
s__Altererythrobacter_D litoralis_A
s__Altererythrobacter_F oceanensis
s__Alteribacillus_A iranensis
s__Alteribacillus bidgolensis
s__Alteribacillus persepolensis
s__Alteribacillus sp009765375
s__Alteribacter aurantiacus
s__Alteribacter lacisalsi
s__Alteribacter natronophilus
s__Alteribacter populi
s__Alteribacter sp003710255
s__Altericroceibacterium_A xinjiangense
s__Altericroceibacterium endophyticum
s__Altericroceibacterium indicum
s__Altericroceibacterium spongiae
s__Alteridesulfovibrio inopinatus
s__Alterileibacterium massiliense
s__Alterinioella nitratireducens
s__Alteripontixanthobacter maritimus
s__Alteriqipengyuania_A halimionae
s__Alteriqipengyuania_A marina
s__Alteriqipengyuania bathyomarina
s__Alteriqipengyuania lutimaris
s__Alteriqipengyuania sp002729695
s__Alteromonas abrolhosensis
s__Alteromonas aestuariivivens
s__Alteromonas aggregata
s__Alteromonas australica
s__Alteromonas chungwhensis
s__Alteromonas confluentis
s__Alteromonas_E facilis
s__Alteromonas_E flava
s__Alteromonas_F sediminis
s__Alteromonas genovensis
s__Alteromonas gracilis
s__Alteromonas halophila
s__Alteromonas hispanica
s__Alteromonas iocasae
s__Alteromonas lipolytica
s__Alteromonas lutimaris
s__Alteromonas macleodii
s__Alteromonas macleodii_A
s__Alteromonas mangrovi
s__Alteromonas marina
s__Alteromonas mediterranea
s__Alteromonas naphthalenivorans
s__Alteromonas pelagimontana
s__Alteromonas ponticola
s__Alteromonas portus
s__Alteromonas profundi
s__Alteromonas profundi_A
s__Alteromonas sediminis
s__Alteromonas sp000597705
s__Alteromonas sp000753865
s__Alteromonas sp001885075
s__Alteromonas sp002335925
s__Alteromonas sp002691625
s__Alteromonas sp002729795
s__Alteromonas sp003443615
s__Alteromonas sp006538325
s__Alteromonas sp006538345
s__Alteromonas sp009811415
s__Alteromonas sp009811495
s__Alteromonas stellipolaris
s__Altiarchaeum hamiconexum
s__Altibacter lentus
s__Altibacter sp002813135
s__Altibacter sp014295415
s__Alysiella crassa
s__Alysiella filiformis
s__AM51-8 sp003478275
s__AM51-8 sp017634455
s__AM51-8 sp900546435
s__AM51-8 sp900761925
s__Amantichitinum ursilacus
s__Amaricoccus macauensis
s__Amaricoccus solimangrovi
s__Amaricoccus sp003258405
s__Amazonocrinis sp002368335
s__Amedibacillus dolichus
s__Amedibacterium intestinale
s__Ameyamaea chiangmaiensis
s__Aminicella lysinilytica
s__Aminidesulfovibrio aminophilus
s__Aminidesulfovibrio sp002382645
s__Aminiphilus circumscriptus
s__Aminiphilus sp002425685
s__Aminipila butyrica
s__Aminipila sp002455605
s__Aminipila sp004103735
s__Aminipila terrae
s__Aminivibrio pyruvatiphilus
s__Aminobacter aganoensis
s__Aminobacter aminovorans
s__Aminobacter carboxidus
s__Aminobacter ciceronei
s__Aminobacterium colombiense
s__Aminobacterium mobile
s__Aminobacter niigataensis
s__Aminobacter sp000372965
s__Aminobacter sp003148805
s__Aminobacter sp014534685
s__Aminomonas paucivorans
s__Ammonifex degensii
s__Ammonifex thiophilus
s__Ammoniphilus oxalaticus
s__Amnibacterium kyonggiense
s__Amnibacterium setariae
s__Amniculibacterium aquaticum
s__Amoebophilus asiaticus
s__Amorphus coralli
s__Amphibacillus_B sediminis
s__Amphibacillus_C jilinensis
s__Amphibacillus_D marinus
s__Amphibacillus xylanus
s__Amphiplicatus metriothermophilus
s__Amphritea atlantica
s__Amphritea balenae
s__Amphritea japonica
s__Amphritea opalescens
s__Amulumruptor caecigallinarius
s__Amulumruptor sp001689515
s__Amulumruptor sp900539915
s__Amycolatopsis acidicola
s__Amycolatopsis acididurans
s__Amycolatopsis acidiphila
s__Amycolatopsis alba
s__Amycolatopsis albispora
s__Amycolatopsis alkalitolerans
s__Amycolatopsis anabasis
s__Amycolatopsis antarctica
s__Amycolatopsis australiensis
s__Amycolatopsis azurea
s__Amycolatopsis balhimycina
s__Amycolatopsis bartoniae
s__Amycolatopsis benzoatilytica
s__Amycolatopsis bullii
s__Amycolatopsis_C halophila
s__Amycolatopsis circi
s__Amycolatopsis coloradensis
s__Amycolatopsis_D cihanbeyliensis
s__Amycolatopsis decaplanina
s__Amycolatopsis deserti
s__Amycolatopsis_D marina
s__Amycolatopsis_D palatopharyngis
s__Amycolatopsis eburnea
s__Amycolatopsis echigonensis
s__Amycolatopsis endophytica
s__Amycolatopsis granulosa
s__Amycolatopsis jejuensis
s__Amycolatopsis jiangsuensis
s__Amycolatopsis kentuckyensis
s__Amycolatopsis keratiniphila
s__Amycolatopsis lexingtonensis
s__Amycolatopsis lurida
s__Amycolatopsis mediterranei
s__Amycolatopsis nigrescens
s__Amycolatopsis nivea
s__Amycolatopsis oliviviridis
s__Amycolatopsis orientalis
s__Amycolatopsis orientalis_D
s__Amycolatopsis pithecellobii
s__Amycolatopsis pittospori
s__Amycolatopsis pretoriensis
s__Amycolatopsis regifaucium
s__Amycolatopsis rhizosphaerae
s__Amycolatopsis rifamycinica
s__Amycolatopsis roodepoortensis
s__Amycolatopsis rubida
s__Amycolatopsis saalfeldensis
s__Amycolatopsis sacchari
s__Amycolatopsis sp002796545
s__Amycolatopsis sp002849735
s__Amycolatopsis sp002904295
s__Amycolatopsis sp002904335
s__Amycolatopsis sp003947415
s__Amycolatopsis sp009429145
s__Amycolatopsis sp013364075
s__Amycolatopsis sp014145675
