gtdb_taxonomy
s__0-14-0-10-38-17 sp002774085
s__42-54-T18 sp002163245
s__42-54-T18 sp002402125
s__42-54-T18 sp913063125
s__42-54-T18 sp913063495
s__43-108 sp001915545
s__43-37 sp001897475
s__4484-100 sp002049785
s__4484-107 sp002059205
s__4484-113 sp002050035
s__4484-171 sp002049895
s__4484-188 sp002049825
s__4484-190-2 sp002050025
s__4484-190-2 sp020349865
s__4484-190-2 sp022013615
s__4484-211 sp002084955
s__4484-213 sp002085025
s__4484-213 sp021158625
s__4484-219 sp002085035
s__4484-230 sp002085085
s__4484-232 sp002084985
s__4484-275 sp002085205
s__4484-276 sp002254335
s__4484-49 sp002085265
s__4484-7 sp002085285
s__4484-87 sp002085355
s__4484-87 sp013152715
s__4484-93 sp002085385
s__4484-93 sp021158465
s__4484-95 sp002085375
s__45385 sp002156385
s__45385 sp002797395
s__4572-104 sp002084435
s__4572-104 sp003245625
s__4572-104 sp016342455
s__4572-104 sp016935815
s__4572-104 sp023132365
s__4572-112 sp002254285
s__4572-112 sp003648395
s__4572-112 sp015493685
s__4572-112 sp020718275
s__4572-112 sp022736595
s__4572-112 sp023145955
s__4572-123 sp002084545
s__4572-128 sp002084355
s__4572-130 sp002084425
s__4572-130 sp015486915
s__4572-130 sp015493575
s__4572-13 sp002084585
s__4572-13 sp003644215
s__4572-13 sp016782835
s__4572-13 sp018052735
s__4572-13 sp021157685
s__4572-13 sp021372945
s__4572-13 sp022615575
s__4572-55 sp002084765
s__4572-78 sp002084875
s__46-32 sp001898405
s__46-32 sp001898485
s__46-32 sp003243445
s__46-32 sp004173255
s__46-32 sp004173355
s__46-32 sp017998385
s__46-32 sp022012415
s__46-32 sp023430465
s__46-32 sp024707305
s__46-47 sp001509335
s__46-47 sp002452555
s__46-47 sp003644575
s__46-80 sp002382755
s__46-80 sp002418775
s__46-80 sp003485325
s__46-80 sp003513005
s__49-20 sp002417685
s__49-20 sp002436085
s__49-20 sp003445715
s__49-20 sp003499715
s__49-20 sp012517865
s__49-20 sp012797215
s__4M-Z18 sp003400305
s__50-218 sp001508855
s__50-400-T64 sp002162755
s__50-400-T64 sp002162815
s__50-400-T64 sp002162825
s__50-400-T64 sp002746135
s__50-400-T64 sp003646355
s__50-400-T64 sp018069465
s__50-400-T64 sp913058345
s__51-20 sp001917175
s__51-20 sp020025875
s__51-20 sp900539605
s__51-20 sp910577095
s__51-20 sp910587405
s__51-20 sp944390315
s__51-20 sp944390375
s__51-20 sp944390915
s__51-20 sp944391335
s__54-19 sp001898225
s__54-19 sp902812345
s__55-13 sp001898035
s__55-13 sp014380605
s__55-13 sp020851885
s__55-13 sp023423495
s__58-81 sp001509095
s__58-81 sp002070395
s__58-81 sp012523215
s__58-81 sp012729145
s__62-47 sp001899255
s__62-47 sp017305535
s__62-47 sp017305555
s__62-47 sp017305595
s__62-47 sp020441545
s__62-47 sp023386885
s__62-47 sp023954195
s__62-47 sp024508855
s__629B-23 sp017743375
s__630D-37 sp017743695
s__63-22 sp001898995
s__63-22 sp900465915
s__64-32 sp001508155
s__64-32 sp021159405
s__65-79 sp001896885
s__65-79 sp004299545
s__65-9 sp001899525
s__65-9 sp022059845
s__66-26 sp001897745
s__66-474 sp001899805
s__66-474 sp004299555
s__66-474 sp004299705
s__66-474 sp018241145
s__66-474 sp018241365
s__66-474 sp018971925
s__66-474 sp021324095
s__66-474 sp021324945
s__66-474 sp021325195
s__66-474 sp021781345
s__66-474 sp022730295
s__67-14 sp001897355
s__67-14 sp016649615
s__67-14 sp016650125
s__67-14 sp016712175
s__67-14 sp017304845
s__67-14 sp018883025
s__67-14 sp019694145
s__67-14 sp020438295
s__67-14 sp020438345
s__67-14 sp020438355
s__67-14 sp020438395
s__67-14 sp020438425
s__67-14 sp020636955
s__67-14 sp023434465
s__67-14 sp023436605
s__67-14 sp023958085
s__67-14 sp903891285
s__67-14 sp903933815
s__67-14 sp903939845
s__69-11 sp001898425
s__69-11 sp017304945
s__70-18 sp001899585
s__73-13 sp001898855
s__73-13 sp017744755
s__73-13 sp934661165
s__79-D21 sp000402835
s__79-D21 sp002432945
s__79-D21 sp002436015
s__79-D21 sp012517195
s__79-D21 sp015657435
s__9FT-COMBO-42-15 sp001803815
s__9FT-COMBO-42-15 sp016214425
s__9FT-COMBO-42-15 sp023248415
s__9FT-COMBO-42-15 sp919902475
s__9FT-COMBO-48-23 sp001795315
s__9FT-COMBO-48-23 sp016783155
s__9FT-COMBO-48-23 sp016865855
s__9FT-COMBO-48-23 sp016875875
s__9FT-COMBO-48-23 sp020354105
s__9FT-COMBO-53-11 sp001772805
s__9FT-COMBO-55-16 sp001795335
s__A373 sp011176685
s__A37T11 sp900109895
s__AA152 sp003222305
s__AA152 sp022616665
s__AA29 sp003222295
s__AA32 sp003222275
s__AA32 sp003223555
s__AAA044-D11 sp002340925
s__AAA044-D11 sp002367715
s__AAA044-D11 sp007280395
s__AAA044-D11 sp009698045
s__AAA044-D11 sp009701525
s__AAA044-D11 sp009701575
s__AAA044-D11 sp009702205
s__AAA044-D11 sp009705075
s__AAA044-D11 sp009726125
s__AAA044-D11 sp903822245
s__AAA044-D11 sp903836945
s__AAA044-D11 sp903838035
s__AAA044-D11 sp903842675
s__AAA044-D11 sp903871555
s__AAA044-D11 sp903875815
s__AAA044-D11 sp903898855
s__AAA044-D11 sp903919375
s__AAA044-D11 sp903938735
s__AAA044-D11 sp945876865
s__AAA071-K20 sp003265975
s__AAA164-E04 sp000383715
s__AAA164-E04 sp002690655
s__AAA164-E04 sp014239995
s__AAA240-E13 sp000504605
s__AAA240-E13 sp000504625
s__AAA240-E13 sp000513055
s__AAA240-E13 sp000513075
s__AAA240-E13 sp002690285
s__AAA240-E13 sp003209225
s__AAA240-E13 sp003211695
s__AAA300-D14 sp002710745
s__AAA300-D14 sp002711285
s__AAA300-D14 sp002715065
s__AAA536-G10 sp000383115
s__AAA536-G10 sp000384615
s__AAA536-G10 sp000421325
s__AAA536-G10 sp002691185
s__AAA536-G10 sp003278095
s__AAA536-G10 sp003282145
s__AAA536-G10 sp003282435
s__AAA536-G10 sp003282885
s__AAA536-G10 sp003283875
s__AAA536-G10 sp003284565
s__AAA536-G10 sp016777645
s__AAA536-G10 sp016777705
s__AAA536-G10 sp902514865
s__AAA536-G10 sp902517275
s__AAA536-G10 sp902517815
s__AAA536-G10 sp902528415
s__AAA536-G10 sp902529515
s__AAA536-G10 sp902530325
s__AAA536-G10 sp902537945
s__AAA536-G10 sp902539895
s__AAA536-G10 sp902542765
s__AAA536-G10 sp902543145
s__AAA536-G10 sp902558885
s__AAA536-G10 sp902578805
s__AAA536-G10 sp902583415
s__AAA536-G10 sp902589185
s__AAA536-G10 sp902592615
s__AAA536-G10 sp902593735
s__AAA536-G10 sp902595145
s__AAA536-G10 sp902595515
s__AAA536-G10 sp902616615
s__AAA536-G10 sp902618025
s__AAA536-G10 sp902619485
s__AAA536-G10 sp902619615
s__AAA536-G10 sp902619805
s__AAA536-G10 sp902622875
s__AAA536-G10 sp902623995
s__AAA536-G10 sp902625215
s__AABM5-125-24 sp002127415
s__AaIE-18 sp016699045
s__AaIE-18 sp019746485
s__AaIE-18 sp019749895
s__Aalborg-AAW-1 sp001007975
s__AAP99 sp001295775
s__AAP99 sp019695155
s__AB001-6 sp020002265
s__AB-137-C09 sp015488125
s__AB1-6 sp001730065
s__AB-629-J13 sp002346675
s__Abditibacterium sp004172935
s__Abditibacterium sp019348295
s__Abditibacterium sp023169805
s__Abditibacterium utsteinense
s__Abiotrophia defectiva
s__Abiotrophia massiliensis
s__Abiotrophia sp001815865
s__Absconditicoccus praedator
s__Absicoccus porci
s__Absicoccus sp000434355
s__Abyssalbus ytuae
s__Abyssibacter profundi
s__Abyssibacter sp023146115
s__Abyssicoccus albus
s__Abyssisolibacter fermentans
s__Abzuiibacterium crystallinum
s__AC-14 sp005888325
s__AC-16 sp005884575
s__AC2028 sp000702085
s__AC2028 sp000702685
s__AC2028 sp002317155
s__AC2028 sp002373595
s__AC2028 sp002373975
s__AC2028 sp016284315
s__AC2028 sp016285265
s__AC2028 sp016286555
s__AC2028 sp016291475
s__AC2028 sp017469945
s__AC2028 sp017479285
s__AC2028 sp017524035
s__AC2028 sp017543485
s__AC2028 sp017544405
s__AC2028 sp017617005
s__AC2028 sp017940415
s__AC2028 sp017962825
s__AC2028 sp017964745
s__AC2028 sp018056425
s__AC2028 sp024403435
s__AC2028 sp024403475
s__AC2028 sp024681775
s__AC2028 sp024682075
s__AC2028 sp024684215
s__AC2028 sp024691045
s__AC2028 sp900320825
s__AC2028 sp902761225
s__AC2028 sp902767075
s__AC2028 sp902790935
s__AC2028 sp902794095
s__AC-21 sp005883995
s__AC-21 sp005884945
s__AC-21 sp005885125
s__AC-25 sp005888395
s__AC-32 sp005883335
s__AC-32 sp005883965
s__AC-32 sp005884155
s__AC-35 sp005884125
s__Ac37b sp000746585
s__AC-37 sp005883295
s__AC-37 sp005885165
s__AC-37 sp019246335
s__AC-38 sp005883255
s__AC-48 sp005885025
s__AC-49 sp005883905
s__AC-50 sp005883235
s__AC-50 sp005885565
s__AC-51 sp005883885
s__AC-51 sp005884925
s__AC-51 sp005885035
s__AC-52 sp005885015
s__AC-55 sp005888465
s__AC-56 sp005884305
s__AC-56 sp005884985
s__AC-56 sp023251935
s__AC-64 sp005883215
s__AC-67 sp005883175
s__AC-67 sp005884515
s__AC-69 sp005885325
s__AC-9 sp005888295
s__AcAMD-2 sp000754455
s__AcAMD-2 sp903920865
s__AcAMD-2 sp945881995
s__AcAMD-5 sp002293025
s__AcAMD-5 sp009704345
s__AcAMD-5 sp016870575
s__Acanthopleuribacter pedis
s__Acaricomes phytoseiuli
s__Acaryochloris marina
s__Acaryochloris marina_A
s__Acaryochloris sp000238775
s__Acaryochloris sp012030735
s__Acaryochloris sp012034865
s__Accumulibacter aalborgensis
s__Accumulibacter adiacens
s__Accumulibacter affinis
s__Accumulibacter cognatus
s__Accumulibacter conexus
s__Accumulibacter contiguus
s__Accumulibacter iunctus
s__Accumulibacter meliphilus
s__Accumulibacter necessarius
s__Accumulibacter phosphatis_G
s__Accumulibacter propinquus
s__Accumulibacter proximus
s__Accumulibacter similis
s__Accumulibacter sp000585015
s__Accumulibacter sp000585055
s__Accumulibacter sp000585075
s__Accumulibacter sp003538495
s__Accumulibacter sp014879755
s__Accumulibacter sp016788495
s__Accumulibacter sp016789495
s__Accumulibacter sp016789985
s__Accumulibacter sp017302455
s__Accumulibacter sp023806565
s__Accumulibacter sp023806625
s__Accumulibacter sp023806635
s__Accumulibacter sp024235715
s__Accumulibacter sp907163085
s__Accumulibacter vicinus
s__ACE-ARM1 sp019454105
s__Acerihabitans arboris
s__Acerihabitans ligni
s__Acerihabitans sp005217455
s__Acerihabitans sp015654745
s__Acerihabitans sp015654925
s__Acerihabitans sp018449575
s__Acetanaerobacterium elongatum
s__Acetanaerobacterium sp023391875
s__Acetanaerobacterium sp023412215
s__Acetanaerobacterium sp023413185
s__Acetanaerobacterium sp023415575
s__Acetanaerobacterium sp023421245
s__Acetanaerobacterium sp023429685
s__Acetanaerobacterium sp023433405
s__Acetanaerobacterium sp023443315
s__Acetanaerobacterium sp023460535
s__Acetatifactor intestinalis
s__Acetatifactor muris
s__Acetatifactor muris_A
s__Acetatifactor muris_B
s__Acetatifactor sp002314715
s__Acetatifactor sp002368865
s__Acetatifactor sp002431915
s__Acetatifactor sp002490995
s__Acetatifactor sp003447295
s__Acetatifactor sp003612485
s__Acetatifactor sp009177215
s__Acetatifactor sp011959105
s__Acetatifactor sp014804645
s__Acetatifactor sp015056795
s__Acetatifactor sp015056885
s__Acetatifactor sp015056915
s__Acetatifactor sp015056975
s__Acetatifactor sp015057005
s__Acetatifactor sp016290775
s__Acetatifactor sp016293615
s__Acetatifactor sp016303085
s__Acetatifactor sp017397645
s__Acetatifactor sp017400965
s__Acetatifactor sp017461775
s__Acetatifactor sp017465845
s__Acetatifactor sp017467845
s__Acetatifactor sp017473445
s__Acetatifactor sp017473665
s__Acetatifactor sp017476665
s__Acetatifactor sp017478245
s__Acetatifactor sp017480445
s__Acetatifactor sp017513625
s__Acetatifactor sp017520425
s__Acetatifactor sp017521605
s__Acetatifactor sp017522685
s__Acetatifactor sp017527205
s__Acetatifactor sp017552985
s__Acetatifactor sp017559435
s__Acetatifactor sp017620975
s__Acetatifactor sp017621075
s__Acetatifactor sp017624175
s__Acetatifactor sp017624835
s__Acetatifactor sp018385425
s__Acetatifactor sp021200695
s__Acetatifactor sp022511385
s__Acetatifactor sp022511425
s__Acetatifactor sp022511465
s__Acetatifactor sp022769665
s__Acetatifactor sp022793065
s__Acetatifactor sp022797535
s__Acetatifactor sp022797995
s__Acetatifactor sp022799755
s__Acetatifactor sp023662875
s__Acetatifactor sp023663225
s__Acetatifactor sp023663285
s__Acetatifactor sp023663505
s__Acetatifactor sp023663725
s__Acetatifactor sp023663735
s__Acetatifactor sp023664305
s__Acetatifactor sp023664345
s__Acetatifactor sp023664665
s__Acetatifactor sp023665475
s__Acetatifactor sp023667395
s__Acetatifactor sp023667765
s__Acetatifactor sp024403365
s__Acetatifactor sp024693365
s__Acetatifactor sp024699575
s__Acetatifactor sp900066565
s__Acetatifactor sp900320485
s__Acetatifactor sp900554205
s__Acetatifactor sp900755865
s__Acetatifactor sp900760705
s__Acetatifactor sp900766575
s__Acetatifactor sp900771995
s__Acetatifactor sp900772845
s__Acetatifactor sp902766425
s__Acetatifactor sp902796105
s__Acetatifactor sp904501885
s__Acetatifactor sp910576125
s__Acetatifactor sp910577035
s__Acetatifactor sp910577185
s__Acetatifactor sp910577235
s__Acetatifactor sp910577665
s__Acetatifactor sp910578185
s__Acetatifactor sp910578215
s__Acetatifactor sp910578815
s__Acetatifactor sp910578995
s__Acetatifactor sp910579755
s__Acetatifactor sp910580225
s__Acetatifactor sp910583845
s__Acetatifactor sp910584235
s__Acetatifactor sp910584375
s__Acetatifactor sp910584435
s__Acetatifactor sp910584865
s__Acetatifactor sp910585015
s__Acetatifactor sp910585425
s__Acetatifactor sp910585615
s__Acetatifactor sp910585665
s__Acetatifactor sp910585805
s__Acetatifactor sp910586215
s__Acetatifactor sp910586435
s__Acetatifactor sp910586485
s__Acetatifactor sp910586515
s__Acetatifactor sp910586775
s__Acetatifactor sp910586835
s__Acetatifactor sp910587555
s__Acetatifactor sp910587755
s__Acetatifactor sp910588225
s__Acetatifactor sp910589035
s__Acetatifactor sp910589655
s__Acetatifactor sp934394515
s__Acetatifactor sp934394665
s__Acetatifactor sp934394815
s__Acetatifactor sp934402315
s__Acetatifactor sp934402375
s__Acetatifactor sp934426825
s__Acetatifactor sp934433135
s__Acetatifactor sp934436245
s__Acetatifactor sp934436435
s__Acetatifactor sp944381545
s__Acetatifactor sp944383825
s__Acetatifactor sp944384205
s__Acetatifactor sp945485625
s__Acetatifactor sp945609985
s__Acetatifactor sp945621435
s__Acetatifactor stercoripullorum
s__Acetilactobacillus jinshanensis
s__Acetilactobacillus sp934216625
s__Acetitomaculum ruminis
s__Acetivibrio cellulolyticus
s__Acetivibrio clariflavus
s__Acetivibrio sp012519925
s__Acetivibrio sp023398495
s__Acetivibrio sp023421115
s__Acetoanaerobium noterae
s__Acetoanaerobium pronyense
s__Acetoanaerobium sticklandii
s__Acetobacter aceti
s__Acetobacter aceti_B
s__Acetobacter ascendens
s__Acetobacter cerevisiae
s__Acetobacter cibinongensis
s__Acetobacter conturbans
s__Acetobacter estunensis
s__Acetobacter estunensis_A
s__Acetobacter fabarum
s__Acetobacter fallax
s__Acetobacter farinalis
s__Acetobacter garciniae
s__Acetobacter ghanensis
s__Acetobacter indonesiensis
s__Acetobacterium bakii
s__Acetobacterium dehalogenans
s__Acetobacterium fimetarium
s__Acetobacterium paludosum
s__Acetobacterium sp002841405
s__Acetobacterium sp003260995
s__Acetobacterium sp016650045
s__Acetobacterium sp018903255
s__Acetobacterium sp022013395
s__Acetobacterium tundrae
s__Acetobacterium wieringae
s__Acetobacterium woodii
s__Acetobacterium woodii_A
s__Acetobacter lambici
s__Acetobacter lovaniensis
s__Acetobacter malorum
s__Acetobacter malorum_A
s__Acetobacter musti
s__Acetobacter nitrogenifigens
s__Acetobacter oeni
s__Acetobacteroides hydrogenigenes
s__Acetobacteroides sp000798815
s__Acetobacter okinawensis
s__Acetobacter okinawensis_A
s__Acetobacter orientalis
s__Acetobacter orleanensis
s__Acetobacter oryzifermentans
s__Acetobacter oryzoeni
s__Acetobacter papayae
s__Acetobacter pasteurianus
s__Acetobacter peroxydans
s__Acetobacter persici
s__Acetobacter pomorum
s__Acetobacter sacchari
s__Acetobacter senegalensis
s__Acetobacter sicerae
s__Acetobacter sp002153745
s__Acetobacter sp002409645
s__Acetobacter sp008365315
s__Acetobacter sp012517935
s__Acetobacter sp017413025
s__Acetobacter sp017474285
s__Acetobacter sp022483985
s__Acetobacter suratthaniensis
s__Acetobacter syzygii
s__Acetobacter thailandicus
s__Acetobacter tropicalis
s__Acetocimmeria pyornia
s__Acetohalobium arabaticum
s__Acetomicrobium flavidum
s__Acetomicrobium hydrogeniformans
s__Acetomicrobium sp002385485
s__Acetomicrobium sp002433005
s__Acetomicrobium sp012518015
s__Acetomicrobium thermoterrenum
s__Acetonema longum
s__Acholeplasma_C brassicae
s__Acholeplasma equifetale
s__Acholeplasma equirhinis
s__Acholeplasma granularum
s__Acholeplasma hippikon
s__Acholeplasma laidlawii
s__Acholeplasma laidlawii_A
s__Acholeplasma oculi
s__Acholeplasma sp002399815
s__Acholeplasma sp023431045
s__Achromatium palustre
s__Achromobacter_A aestuarii
s__Achromobacter aegrifaciens
s__Achromobacter agilis
s__Achromobacter animicus
s__Achromobacter anxifer
s__Achromobacter arsenitoxydans
s__Achromobacter_A sp016462365
s__Achromobacter_A sp023427945
s__Achromobacter bronchisepticus_A
s__Achromobacter deleyi
s__Achromobacter deleyi_A
s__Achromobacter denitrificans
s__Achromobacter dolens
s__Achromobacter insolitus
s__Achromobacter insuavis
s__Achromobacter insuavis_A
s__Achromobacter kerstersii
s__Achromobacter marplatensis
s__Achromobacter mucicolens
s__Achromobacter pestifer
s__Achromobacter pestifer_A
s__Achromobacter piechaudii
s__Achromobacter pulmonis
s__Achromobacter pulmonis_A
s__Achromobacter ruhlandii
s__Achromobacter sp000757485
s__Achromobacter sp001270295
s__Achromobacter sp001428845
s__Achromobacter sp002902905
s__Achromobacter sp002975275
s__Achromobacter sp003454835
s__Achromobacter sp012928505
s__Achromobacter sp014170305
s__Achromobacter sp014170335
s__Achromobacter sp016428805
s__Achromobacter sp023432075
s__Achromobacter sp900156745
s__Achromobacter sp913775005
s__Achromobacter spanius
s__Achromobacter spanius_B
s__Achromobacter spanius_C
s__Achromobacter spanius_D
s__Achromobacter veterisilvae
s__Achromobacter xylosoxidans
s__Achromobacter xylosoxidans_B
s__Achromobacter xylosoxidans_C
s__Acidaminobacter hydrogenoformans
s__Acidaminobacter sp009881125
s__Acidaminococcus fermentans
s__Acidaminococcus fermentans_A
s__Acidaminococcus intestini
s__Acidaminococcus massiliensis
s__Acidaminococcus provencensis
s__Acidaminococcus sp000437815
s__Acidaminococcus sp019416065
s__Acidaminococcus sp022482815
s__Acidaminococcus sp900314165
s__Acidaminococcus sp900315205
s__Acidaminococcus sp900538365
s__Acidaminococcus sp900554515
s__Acidaminococcus sp900770265
s__Acidaminococcus sp902796945
s__Acidaminococcus sp905213155
s__Acidaminococcus sp905215645
s__Acidaminococcus timonensis
s__Acidibacillus_A sp021821085
s__Acidibacillus_A sp022606465
s__Acidibacillus_A sulfuroxidans
s__Acidibacillus ferrooxidans
s__Acidibacillus ferrooxidans_B
s__Acidibrevibacterium fodinaquatile
s__Acidibrevibacterium sp021798915
s__Acidibrevibacterium sp021801255
s__Acidibrevibacterium sp021801465
s__Acidibrevibacterium sp021819535
s__Acidibrevibacterium sp021841985
s__Acidibrevibacterium sp021851785
s__Acidicaldus organivorans
s__Acididesulfobacillus acetoxydans
s__Acididesulfobacillus sp001029295
s__Acididesulfobacter diazotrophicus
s__Acididesulfobacter guangdongensis
s__Acididesulfobacter sp021794255
s__Acididesulfobacter sp021794475
s__Acididesulfobacter sp021809845
s__Acididesulfobacter sp021821565
s__Acididesulfobacter sp021822625
s__Acididesulfobacter sp021825865
s__Acididesulfobacter sp021845685
s__Acidiferrobacter sp003184265
s__Acidiferrobacter sp021784755
s__Acidiferrobacter sp021785035
s__Acidiferrobacter sp021794275
s__Acidiferrobacter sp021794595
s__Acidiferrobacter sp021795255
s__Acidiferrobacter sp021797365
s__Acidiferrobacter sp021816425
s__Acidiferrobacter sp021816625
s__Acidiferrobacter sp021819125
s__Acidiferrobacter sp021819245
s__Acidiferrobacter sp021827145
s__Acidiferrobacter sp021841585
s__Acidiferrobacter thiooxydans
s__Acidihalobacter aeolianus
s__Acidihalobacter_A ferrooxydans
s__Acidihalobacter prosperus
s__Acidihalobacter yilgarnensis
s__Acidiluteibacter ferrifornacis
s__Acidiluteibacter sp018402765
s__Acidimangrovimonas indica
s__Acidimangrovimonas sediminis
s__Acidimangrovimonas sp913064775
s__Acidimicrobium ferrooxidans
s__Acidimicrobium sp004366215
s__Acidiphilium iwatense
s__Acidiphilium multivorum
s__Acidiphilium rubrum
s__Acidiphilium sp002255515
s__Acidiphilium sp002279355
s__Acidiphilium sp021799015
s__Acidiphilium sp021808315
s__Acidiphilium sp021828605
s__Acidiphilium sp021829055
s__Acidiphilium sp021849425
s__Acidipila rosea
s__Acidipropionibacterium acidipropionici
s__Acidipropionibacterium jensenii
s__Acidipropionibacterium sp022647765
s__Acidipropionibacterium thoenii
s__Acidipropionibacterium virtanenii
s__Acidisarcina polymorpha
s__Acidisoma cellulosilyticum
s__Acidisoma silvae
s__Acidisoma sp009765865
s__Acidisoma sp019351895
s__Acidisphaera rubrifaciens
s__Aciditerrimonas ferrireducens
s__Acidithiobacillus_A caldus
s__Acidithiobacillus_A sp023256195
s__Acidithiobacillus_B sp021794385
s__Acidithiobacillus_B sulfuriphilus
s__Acidithiobacillus ferrianus
s__Acidithiobacillus ferridurans
s__Acidithiobacillus ferriphilus
s__Acidithiobacillus ferrivorans
s__Acidithiobacillus ferrivorans_A
s__Acidithiobacillus ferrooxidans
s__Acidithiobacillus ferrooxidans_C
s__Acidithiobacillus sp002847505
s__Acidithiobacillus sp015100155
s__Acidithiobacillus sp018853445
s__Acidithiobacillus sp018853465
s__Acidithiobacillus sp018853815
s__Acidithiobacillus sp021818125
s__Acidithiobacillus sp021827445
s__Acidithiobacillus sp021839095
s__Acidithiobacillus sp021840785
s__Acidithiobacillus sp023229925
s__Acidithiobacillus sp023255755
s__Acidithiobacillus sp023381645
s__Acidithiobacillus thiooxidans
s__Acidithrix ferrooxidans
s__Acidithrix sp021785005
s__Acidithrix sp021786375
s__Acidithrix sp021790495
s__Acidithrix sp021795585
s__Acidithrix sp021805205
s__Acidithrix sp021818355
s__Acidithrix sp021819025
s__Acidithrix sp021823385
s__Acidithrix sp021826315
s__Acidithrix sp021841935
s__Acidithrix sp021847985
s__Acidithrix sp021850605
s__Acidobacterium capsulatum
s__Acidocella aminolytica
s__Acidocella aromatica
s__Acidocella facilis
s__Acidocella sp002255575
s__Acidocella sp002281005
s__Acidocella sp003137135
s__Acidocella sp003164135
s__Acidocella sp013044125
s__Acidocella sp018971565
s__Acidocella sp018971725
s__Acidocella sp018971905
s__Acidocella sp020567705
s__Acidocella sp021779655
s__Acidocella sp021781835
s__Acidocella sp021798575
s__Acidocella sp021805545
s__Acidocella sp021807465
s__Acidocella sp021808055
s__Acidocella sp021808205
s__Acidocella sp021808545
s__Acidocella sp021808985
s__Acidocella sp021809435
s__Acidocella sp021818425
s__Acidocella sp021826225
s__Acidocella sp021826425
s__Acidocella sp021846225
s__Acidoferrum sp001914785
s__Acidoferrum sp001917435
s__Acidoferrum sp001919715
s__Acidoferrum sp003154775
s__Acidoferrum sp003161195
s__Acidoferrum sp003223215
s__Acidoferrum sp003223245
s__Acidoferrum sp003223255
s__Acidoferrum sp003223295
s__Acidoferrum sp003224055
s__Acidoferrum sp003224075
s__Acidoferrum sp003224085
s__Acidoferrum sp003224105
s__Acidoferrum sp003224135
s__Acidoferrum sp003224145
s__Acidoferrum sp003224515
s__Acidoferrum sp003224525
s__Acidoferrum sp003225295
s__Acidoferrum sp003225315
s__Acidoferrum sp013289585
s__Acidoferrum sp013289665
s__Acidoferrum sp013289825
s__Acidoferrum sp013289835
s__Acidoferrum sp013289855
s__Acidoferrum sp013289955
s__Acidoferrum sp018268785
s__Acidoferrum sp019239815
s__Acidoferrum sp021324935
s__Acidoferrum sp903970165
s__Acidoferrum typicum
s__Acidomonas methanolica
s__Acidothermus cellulolyticus
s__Acidothermus sp023512015
s__Acidovorax_A anthurii
s__Acidovorax_A avenae
s__Acidovorax_A cattleyae
s__Acidovorax_A citrulli
s__Acidovorax_A konjaci
s__Acidovorax_A oryzae
s__Acidovorax aporrectodeae
s__Acidovorax_A sp001424265
s__Acidovorax_A sp002397315
s__Acidovorax_A sp023460715
s__Acidovorax_A sp913774625
s__Acidovorax_A sp913774955
s__Acidovorax_A valerianellae
