ID	Species	Sample	Gene	ErrorNum	ErrorRate	GeneLength
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene118	0	0.0	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene126	0	0.0	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene126	0	0.0	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene136	0	0.0	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene136	0	0.0	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene144	0	0.0	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene144	0	0.0	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample70	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample128	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene17	0	NaN	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene17	0	NaN	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene52	0	NaN	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene52	0	NaN	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene55	0	NaN	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene55	0	NaN	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene57	0	NaN	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene57	0	NaN	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene58	0	NaN	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene73	0	NaN	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene80	0	0.0	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene80	0	0.0	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene81	1	0.0008673026886383347	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene81	1	0.0008673026886383347	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene84	0	NaN	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene84	0	NaN	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene86	0	0.0	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene86	0	0.0	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene87	0	NaN	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene87	0	NaN	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene89	0	NaN	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene89	0	NaN	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene109	0	NaN	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene109	0	NaN	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene118	0	0.0	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene118	0	0.0	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene126	0	NaN	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene126	0	NaN	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene136	0	NaN	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene136	0	NaN	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene144	0	NaN	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene144	0	NaN	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample72	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample170	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene18	0	0.0	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene18	0	0.0	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene57	0	0.0	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene57	0	0.0	2835
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene58	0	0.0	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene58	0	0.0	2040
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene60	0	0.0	1275
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene63	0	NaN	723
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene64	0	NaN	1482
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene69	0	0.0	1819
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene71	0	0.0	942
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene73	0	0.0	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene73	0	0.0	2463
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene75	0	0.0	3066
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene79	0	NaN	1131
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene80	0	NaN	3363
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene81	3	0.002533783783783784	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene81	3	0.002533783783783784	2883
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene82	0	NaN	618
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene83	0	NaN	2031
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene84	0	NaN	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene84	0	NaN	1662
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene86	0	0.0	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene86	0	0.0	2097
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene87	0	NaN	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene87	0	NaN	1125
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene89	0	0.0	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene89	0	0.0	801
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene93	0	NaN	1323
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene94	0	0.0	3318
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene109	0	0.0	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene109	0	0.0	1521
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene118	0	0.0	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene118	0	0.0	1377
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene120	0	NaN	1020
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene121	0	NaN	897
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene126	0	0.0	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene126	0	0.0	1479
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene136	0	NaN	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene136	0	NaN	3813
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene144	0	NaN	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene144	0	NaN	4284
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene148	0	NaN	1281
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene149	0	NaN	1167
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample107	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample152	gene151	0	NaN	1314
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample21	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample62	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample139	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample153	gene17	0	0.0	930
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample21	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample62	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample139	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample153	gene18	0	NaN	1113
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample21	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample62	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample139	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample153	gene19	0	0.0	960
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample21	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample62	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample139	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample153	gene27	0	0.0	1311
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample21	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample62	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample139	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample153	gene30	0	NaN	603
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample21	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample62	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample139	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample153	gene43	0	NaN	612
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample21	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample62	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample139	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample153	gene46	0	NaN	417
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample21	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample62	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample139	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample153	gene52	0	0.0	2619
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample21	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample62	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample139	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample153	gene55	0	0.0	1245
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample21	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample62	gene56	0	NaN	3489
protal051_partitioned_s__Bacteroides_ovatus	s__Bacteroides ovatus	sample139	gene56	0	NaN	3489
