Rank	ID	AllowAlternatives	Adjusted	TP	FP	FN	F1	Sensitivity	Precision	Sample	SampleID	Dataset	Tool	Taxonomy	Profile	ProfileColumns	GoldStd	GoldStdColumns	GoldStdTree	AvailableSpecies
Species	MetaPhlAn4_gastrointestinal_2	true	False	15	6	6	0.7142857142857143	0.7142857142857143	0.7142857142857143	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn4_gastrointestinal_2	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn4_gastrointestinal_2	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/2.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_2.txt	0|2|4|1	NA	NA
Class	MetaPhlAn4_gastrointestinal_3	false	False	10	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Class	MetaPhlAn4_gastrointestinal_3	true	False	10	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Family	MetaPhlAn4_gastrointestinal_3	false	False	16	2	2	0.8888888888888888	0.8888888888888888	0.8888888888888888	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Family	MetaPhlAn4_gastrointestinal_3	true	False	16	2	2	0.8888888888888888	0.8888888888888888	0.8888888888888888	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn4_gastrointestinal_3	false	False	19	5	1	0.8636363636363636	0.95	0.7916666666666666	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn4_gastrointestinal_3	true	False	19	5	1	0.8636363636363636	0.95	0.7916666666666666	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Order	MetaPhlAn4_gastrointestinal_3	false	False	11	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Order	MetaPhlAn4_gastrointestinal_3	true	False	11	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn4_gastrointestinal_3	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn4_gastrointestinal_3	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Species	MetaPhlAn4_gastrointestinal_3	false	False	33	10	10	0.7674418604651163	0.7674418604651163	0.7674418604651163	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Species	MetaPhlAn4_gastrointestinal_3	false	True	33	10	10	0.7674418604651163	0.7674418604651163	0.7674418604651163	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Species	MetaPhlAn4_gastrointestinal_3	true	False	33	10	10	0.7674418604651163	0.7674418604651163	0.7674418604651163	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn4_gastrointestinal_3	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn4_gastrointestinal_3	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Class	MetaPhlAn4_gastrointestinal_4	false	False	11	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Class	MetaPhlAn4_gastrointestinal_4	true	False	11	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Family	MetaPhlAn4_gastrointestinal_4	false	False	15	1	0	0.967741935483871	1.0	0.9375	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Family	MetaPhlAn4_gastrointestinal_4	true	False	15	1	0	0.967741935483871	1.0	0.9375	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn4_gastrointestinal_4	false	False	19	4	1	0.8837209302325582	0.95	0.8260869565217391	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn4_gastrointestinal_4	true	False	19	4	1	0.8837209302325582	0.95	0.8260869565217391	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Order	MetaPhlAn4_gastrointestinal_4	false	False	11	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Order	MetaPhlAn4_gastrointestinal_4	true	False	11	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn4_gastrointestinal_4	false	False	5	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn4_gastrointestinal_4	true	False	5	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Species	MetaPhlAn4_gastrointestinal_4	false	False	37	7	8	0.8314606741573034	0.8222222222222222	0.8409090909090909	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Species	MetaPhlAn4_gastrointestinal_4	false	True	37	7	8	0.8314606741573034	0.8222222222222222	0.8409090909090909	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Species	MetaPhlAn4_gastrointestinal_4	true	False	37	7	8	0.8314606741573034	0.8222222222222222	0.8409090909090909	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn4_gastrointestinal_4	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn4_gastrointestinal_4	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn4	NCBI	data/test_data/profiles/predictions/MetaPhlAn4/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Class	mOTUs3_gastrointestinal_0	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Class	mOTUs3_gastrointestinal_0	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Family	mOTUs3_gastrointestinal_0	false	False	15	1	1	0.9375	0.9375	0.9375	gastrointestinal_0	0.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Family	mOTUs3_gastrointestinal_0	true	False	15	1	1	0.9375	0.9375	0.9375	gastrointestinal_0	0.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Genus	mOTUs3_gastrointestinal_0	false	False	18	1	2	0.9230769230769231	0.9	0.9473684210526315	gastrointestinal_0	0.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Genus	mOTUs3_gastrointestinal_0	true	False	18	1	2	0.9230769230769231	0.9	0.9473684210526315	gastrointestinal_0	0.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Order	mOTUs3_gastrointestinal_0	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Order	mOTUs3_gastrointestinal_0	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Phylum	mOTUs3_gastrointestinal_0	false	False	5	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Phylum	mOTUs3_gastrointestinal_0	true	False	5	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Species	mOTUs3_gastrointestinal_0	false	False	28	9	6	0.7887323943661971	0.8235294117647058	0.7567567567567568	gastrointestinal_0	0.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Species	mOTUs3_gastrointestinal_0	false	True	28	9	6	0.7887323943661971	0.8235294117647058	0.7567567567567568	gastrointestinal_0	0.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Species	mOTUs3_gastrointestinal_0	true	False	29	8	6	0.8055555555555556	0.8285714285714286	0.7837837837837838	gastrointestinal_0	0.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Superkingdom	mOTUs3_gastrointestinal_0	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Superkingdom	mOTUs3_gastrointestinal_0	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/0.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_0.txt	0|2|4|1	NA	NA
Class	mOTUs3_gastrointestinal_4	false	False	11	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Class	mOTUs3_gastrointestinal_4	true	False	11	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Family	mOTUs3_gastrointestinal_4	false	False	15	1	0	0.967741935483871	1.0	0.9375	gastrointestinal_4	4.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Family	mOTUs3_gastrointestinal_4	true	False	15	1	0	0.967741935483871	1.0	0.9375	gastrointestinal_4	4.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Genus	mOTUs3_gastrointestinal_4	false	False	18	2	2	0.9	0.9	0.9	gastrointestinal_4	4.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Genus	mOTUs3_gastrointestinal_4	true	False	18	2	2	0.9	0.9	0.9	gastrointestinal_4	4.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Order	mOTUs3_gastrointestinal_4	false	False	11	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Order	mOTUs3_gastrointestinal_4	true	False	11	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Phylum	mOTUs3_gastrointestinal_4	false	False	5	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Phylum	mOTUs3_gastrointestinal_4	true	False	5	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Species	mOTUs3_gastrointestinal_4	false	False	38	11	7	0.8085106382978723	0.8444444444444444	0.7755102040816326	gastrointestinal_4	4.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Species	mOTUs3_gastrointestinal_4	false	True	38	11	7	0.8085106382978723	0.8444444444444444	0.7755102040816326	gastrointestinal_4	4.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Species	mOTUs3_gastrointestinal_4	true	False	40	9	7	0.8333333333333334	0.851063829787234	0.8163265306122449	gastrointestinal_4	4.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Superkingdom	mOTUs3_gastrointestinal_4	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Superkingdom	mOTUs3_gastrointestinal_4	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	mOTUs3	NCBI	data/test_data/profiles/predictions/mOTUs3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Class	protal_gastrointestinal_0	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/0.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_gastrointestinal_0	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/0.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_gastrointestinal_0	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/0.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_gastrointestinal_0	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/0.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_gastrointestinal_0	false	False	16	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/0.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_gastrointestinal_0	true	False	16	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/0.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_gastrointestinal_0	false	False	28	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/0.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_gastrointestinal_0	true	False	28	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/0.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_gastrointestinal_0	false	False	12	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/0.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_gastrointestinal_0	true	False	12	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/0.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_gastrointestinal_0	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/0.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_gastrointestinal_0	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/0.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_gastrointestinal_0	false	False	35	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/0.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_gastrointestinal_0	false	True	35	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	protal	GTDB r214	data/test_data/profiles/predictions/protal/0.profile	0|1|2	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
