Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
p__Actinobacteriota	FP	0.0178940792264241	0.0	3	0	Phylum	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Actinomycetota	FN	0.0	0.022038000000000002	0	4	Phylum	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Actinomycetota	FN	0.0	0.022038000000000002	0	4	Phylum	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_A	FN	0.0	0.32506999999999997	0	20	Phylum	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_A	FN	0.0	0.32506999999999997	0	20	Phylum	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_B	FN	0.0	0.002755	0	1	Phylum	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_B	FN	0.0	0.002755	0	1	Phylum	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_C	FN	0.0	0.00551	0	1	Phylum	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_C	FN	0.0	0.00551	0	1	Phylum	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacteroidota	TP	0.025849476483428994	0.030304000000000005	5	6	Phylum	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacteroidota	TP	0.025849476483428994	0.030304000000000005	5	6	Phylum	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Desulfobacterota	FN	0.0	0.013774	0	2	Phylum	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Desulfobacterota	FN	0.0	0.013774	0	2	Phylum	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Desulfobacterota_I	FP	0.01289246727320206	0.0	2	0	Phylum	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Desulfobacterota_I	FP	0.01289246727320206	0.0	2	0	Phylum	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Firmicutes_A	FP	0.30742974045452776	0.0	11	0	Phylum	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Firmicutes_A	FP	0.30742974045452776	0.0	11	0	Phylum	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Firmicutes_B	FP	0.0016933724129852333	0.0	1	0	Phylum	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Firmicutes_B	FP	0.0016933724129852333	0.0	1	0	Phylum	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Firmicutes_C	FP	0.004377706561981607	0.0	1	0	Phylum	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Firmicutes_C	FP	0.004377706561981607	0.0	1	0	Phylum	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Proteobacteria	FP	0.5478009932481943	0.0	11	0	Phylum	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Proteobacteria	FP	0.5478009932481943	0.0	11	0	Phylum	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Pseudomonadota	FN	0.0	0.515152	0	34	Phylum	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Pseudomonadota	FN	0.0	0.515152	0	34	Phylum	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Verrucomicrobiota	TP	0.08206216433925576	0.085399	1	1	Phylum	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Verrucomicrobiota	TP	0.08206216433925576	0.085399	1	1	Phylum	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
s__?	FP	0.005906507138509452	0.0	2	0	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	False	GTDB r214	False			0.0	0.0
s__?	FP	0.005906507138509452	0.0	2	0	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false		GTDB r214	True			0.0	0.0
s__?	FP	0.005906507138509452	0.0	2	0	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	False	GTDB r214	False			0.0	0.0
s__Achromobacter ruhlandii	TP	0.0061957707218142	0.008264	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Achromobacter ruhlandii	TP	0.0061957707218142	0.008264	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Achromobacter xylosoxidans	FP	0.006615974	0.0
s__Achromobacter ruhlandii	TP	0.0061957707218142	0.008264	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Achromobacter xylosoxidans	FP	0.004968910279741812	0.0	1	0	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Achromobacter xylosoxidans	FP	0.004968910279741812	0.0	1	0	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Achromobacter ruhlandii	TP	0.006615974	0.008264
s__Achromobacter xylosoxidans	FP	0.004968910279741812	0.0	1	0	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Alistipes finegoldii	TP	0.0016591074399922958	0.002755	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Alistipes finegoldii	TP	0.0016591074399922958	0.002755	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Bacteroides thetaiotaomicron	TP	1.224585525	0.002755
s__Alistipes finegoldii	TP	0.0016591074399922958	0.002755	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bacteroides thetaiotaomicron	TP	0.002121950442661018	0.002755	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bacteroides thetaiotaomicron	TP	0.002121950442661018	0.002755	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Petrimonas mucosa	TP	0.6994128780000001	0.00551
s__Bacteroides thetaiotaomicron	TP	0.002121950442661018	0.002755	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Berryella intestinalis	TP	0.012488529821559994	0.013423	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Berryella intestinalis	TP	0.012488529821559994	0.013423	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Coriobacterium glomerans	FN	1.068589285	0.000351
s__Berryella intestinalis	TP	0.012488529821559994	0.013423	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium bifidum	TP	0.003046817576825137	0.005126	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium bifidum	TP	0.003046817576825137	0.005126	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Bifidobacterium scardovii	TP	0.15642235999999998	0.003138
s__Bifidobacterium bifidum	TP	0.003046817576825137	0.005126	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium scardovii	TP	0.0023587318280389674	0.003138	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium scardovii	TP	0.0023587318280389674	0.003138	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Bifidobacterium bifidum	TP	0.15642235999999998	0.005126
s__Bifidobacterium scardovii	TP	0.0023587318280389674	0.003138	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella holmesii	TP	0.015778265000217742	0.0053620000000000004	1	3	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella holmesii	TP	0.015778265000217742	0.0053620000000000004	1	3	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Bordetella pseudohinzii	TP	0.04499404	0.035813
s__Bordetella holmesii	TP	0.015778265000217742	0.0053620000000000004	1	3	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pertussis	TP	0.3424976538543282	0.338933	1	23	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pertussis	TP	0.3424976538543282	0.338933	1	23	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Bordetella pseudohinzii	TP	0.102869373	0.035813
s__Bordetella pertussis	TP	0.3424976538543282	0.338933	1	23	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pseudohinzii	TP	0.040442558393889466	0.035813	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pseudohinzii	TP	0.040442558393889466	0.035813	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Bordetella holmesii	TP	0.04499404	0.0053620000000000004
s__Bordetella pseudohinzii	TP	0.040442558393889466	0.035813	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella_A petrii	TP	0.12570416938892587	0.115702	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella_A petrii	TP	0.12570416938892587	0.115702	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Achromobacter xylosoxidans	FP	0.12714610699999998	0.0
s__Bordetella_A petrii	TP	0.12570416938892587	0.115702	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella_C flabilis	TP	0.0019367047677497902	0.002755	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella_C flabilis	TP	0.0019367047677497902	0.002755	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Bordetella pertussis	TP	0.164293601	0.338933
s__Bordetella_C flabilis	TP	0.0019367047677497902	0.002755	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Butyrivibrio hungatei	TP	0.001657565409860708	0.002755	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Butyrivibrio hungatei	TP	0.001657565409860708	0.002755	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Roseburia hominis	TP	0.8003414100000001	0.082645
s__Butyrivibrio hungatei	TP	0.001657565409860708	0.002755	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium beijerinckii	FN	0.0	0.000018	0	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium beijerinckii	FN	0.0	0.000018	0	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Clostridium saccharobutylicum	TP	0.133358262	0.004604
s__Clostridium beijerinckii	FN	0.0	0.000018	0	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium botulinum_A	TP	0.01763029636170752	0.013774	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium botulinum_A	TP	0.01763029636170752	0.013774	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Clostridium cagae	FN	0.015707092	0.011019
s__Clostridium botulinum_A	TP	0.01763029636170752	0.013774	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium butyricum	TP	0.039445024419110596	0.044982999999999995	1	3	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium butyricum	TP	0.039445024419110596	0.044982999999999995	1	3	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Clostridium saccharobutylicum	TP	0.172178162	0.004604
s__Clostridium butyricum	TP	0.039445024419110596	0.044982999999999995	1	3	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium cagae	FN	0.0	0.011019	0	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium cagae	FN	0.0	0.011019	0	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Clostridium botulinum_A	TP	0.015707092	0.013774
s__Clostridium cagae	FN	0.0	0.011019	0	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium saccharobutylicum	TP	0.003148219351340239	0.004604	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium saccharobutylicum	TP	0.003148219351340239	0.004604	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Clostridium beijerinckii	FN	0.133358262	0.000018
s__Clostridium saccharobutylicum	TP	0.003148219351340239	0.004604	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F botulinum	TP	0.08189849645149619	0.0854	1	5	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F botulinum	TP	0.08189849645149619	0.0854	1	5	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Clostridium_G tetani	TP	0.483453916	0.002737
s__Clostridium_F botulinum	TP	0.08189849645149619	0.0854	1	5	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_G tetani	TP	0.0016169727959829793	0.002737	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_G tetani	TP	0.0016169727959829793	0.002737	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	0.483453916	0.0854
s__Clostridium_G tetani	TP	0.0016169727959829793	0.002737	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_I pasteurianum	TP	0.015075524647836208	0.013774	1	2	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_I pasteurianum	TP	0.015075524647836208	0.013774	1	2	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	0.48516307599999997	0.0854
s__Clostridium_I pasteurianum	TP	0.015075524647836208	0.013774	1	2	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Coraliomargarita akajimensis	TP	0.08206216433925576	0.085399	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Coraliomargarita akajimensis	TP	0.08206216433925576	0.085399	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Desulfitobacterium dichloroeliminans	TP	2.296488782	0.002755
s__Coraliomargarita akajimensis	TP	0.08206216433925576	0.085399	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Coriobacterium glomerans	FN	0.0	0.000351	0	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Coriobacterium glomerans	FN	0.0	0.000351	0	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Berryella intestinalis	TP	1.068589285	0.013423
s__Coriobacterium glomerans	FN	0.0	0.000351	0	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfitobacterium dichloroeliminans	TP	0.0016933724129852333	0.002755	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfitobacterium dichloroeliminans	TP	0.0016933724129852333	0.002755	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Megasphaera elsdenii	TP	1.3769192830000003	0.00551
s__Desulfitobacterium dichloroeliminans	TP	0.0016933724129852333	0.002755	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfocurvibacter africanus	TP	0.0014982471105412804	0.002755	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfocurvibacter africanus	TP	0.0014982471105412804	0.002755	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Nitratidesulfovibrio vulgaris	TP	0.713843703	0.011019
s__Desulfocurvibacter africanus	TP	0.0014982471105412804	0.002755	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Dwaynesavagella sp000270205	TP	0.0019248151837007196	0.002755	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Dwaynesavagella sp000270205	TP	0.0019248151837007196	0.002755	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	0.877082283	0.0854
s__Dwaynesavagella sp000270205	TP	0.0019248151837007196	0.002755	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Haemophilus influenzae	TP	0.0018731624916378097	0.002724	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Haemophilus influenzae	TP	0.0018731624916378097	0.002724	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Haemophilus_B ducreyi	TP	0.39677257699999996	0.0027860000000000003
s__Haemophilus influenzae	TP	0.0018731624916378097	0.002724	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Haemophilus_B ducreyi	TP	0.002151982808810011	0.0027860000000000003	1	2	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Haemophilus_B ducreyi	TP	0.002151982808810011	0.0027860000000000003	1	2	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Haemophilus influenzae	TP	0.39677257699999996	0.002724
s__Haemophilus_B ducreyi	TP	0.002151982808810011	0.0027860000000000003	1	2	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Megasphaera elsdenii	TP	0.004377706561981607	0.00551	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Megasphaera elsdenii	TP	0.004377706561981607	0.00551	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Desulfitobacterium dichloroeliminans	TP	1.3769192830000003	0.002755
s__Megasphaera elsdenii	TP	0.004377706561981607	0.00551	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Nitratidesulfovibrio vulgaris	TP	0.011394220162660779	0.011019	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Nitratidesulfovibrio vulgaris	TP	0.011394220162660779	0.011019	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Desulfocurvibacter africanus	TP	0.713843703	0.002755
s__Nitratidesulfovibrio vulgaris	TP	0.011394220162660779	0.011019	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Odoribacter splanchnicus	TP	0.0036750300177434488	0.00551	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Odoribacter splanchnicus	TP	0.0036750300177434488	0.00551	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Bacteroides thetaiotaomicron	TP	1.152452275	0.002755
s__Odoribacter splanchnicus	TP	0.0036750300177434488	0.00551	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Petrimonas mucosa	TP	0.004040065771307253	0.00551	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Petrimonas mucosa	TP	0.004040065771307253	0.00551	1	1	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Bacteroides thetaiotaomicron	TP	0.6994128780000001	0.002755
s__Petrimonas mucosa	TP	0.004040065771307253	0.00551	1	1	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Prevotella intermedia	TP	0.014353322811724979	0.013774000000000002	1	2	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Prevotella intermedia	TP	0.014353322811724979	0.013774000000000002	1	2	Species	false	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	true		GTDB r214	True	s__Bacteroides thetaiotaomicron	TP	0.8041391729999997	0.002755
s__Prevotella intermedia	TP	0.014353322811724979	0.013774000000000002	1	2	Species	true	MG-TK-v2_gastrointestinal_0	MG-TK-v2	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
