Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
s__Berryella intestinalis	TP	0.0136697	0.0134227	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Coriobacterium glomerans	TP	1.068589285	0.000351443
s__Berryella intestinalis	TP	0.0136697	0.0134227	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium bifidum	TP	0.00508348	0.00512638	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium bifidum	TP	0.00508348	0.00512638	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Bifidobacterium scardovii	TP	0.15642235999999998	0.00313808
s__Bifidobacterium bifidum	TP	0.00508348	0.00512638	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium scardovii	TP	0.0032876	0.00313808	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bifidobacterium scardovii	TP	0.0032876	0.00313808	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Bifidobacterium bifidum	TP	0.15642235999999998	0.00512638
s__Bifidobacterium scardovii	TP	0.0032876	0.00313808	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella holmesii	TP	0.00536391	0.002607	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella holmesii	TP	0.00536391	0.002607	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Bordetella pseudohinzii	TP	0.04499404	0.0358127
s__Bordetella holmesii	TP	0.00536391	0.002607	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pertussis	TP	0.34286	0.030303	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pertussis	TP	0.34286	0.030303	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Bordetella pseudohinzii	TP	0.102869373	0.0358127
s__Bordetella pertussis	TP	0.34286	0.030303	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pseudohinzii	TP	0.0356643	0.0358127	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella pseudohinzii	TP	0.0356643	0.0358127	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Bordetella holmesii	TP	0.04499404	0.002607
s__Bordetella pseudohinzii	TP	0.0356643	0.0358127	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella_A petrii	TP	0.117387	0.115702	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella_A petrii	TP	0.117387	0.115702	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Achromobacter ruhlandii	TP	0.128571795	0.00826446
s__Bordetella_A petrii	TP	0.117387	0.115702	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella_C flabilis	TP	0.00267943	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bordetella_C flabilis	TP	0.00267943	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Bordetella pertussis	TP	0.164293601	0.030303
s__Bordetella_C flabilis	TP	0.00267943	0.00275482	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Butyrivibrio hungatei	TP	0.00228249	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Butyrivibrio hungatei	TP	0.00228249	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Roseburia hominis	TP	0.8003414100000001	0.0826446
s__Butyrivibrio hungatei	TP	0.00228249	0.00275482	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium beijerinckii	FN	0.0	0.0000182544	0	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium beijerinckii	FN	0.0	0.0000182544	0	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium saccharobutylicum	TP	0.133358262	0.0046037
s__Clostridium beijerinckii	FN	0.0	0.0000182544	0	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium botulinum_A	TP	0.0139696	0.0137741	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium botulinum_A	TP	0.0139696	0.0137741	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium cagae	TP	0.015707092	0.0110193
s__Clostridium botulinum_A	TP	0.0139696	0.0137741	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium butyricum	TP	0.0455726	0.0247934	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium butyricum	TP	0.0455726	0.0247934	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium saccharobutylicum	TP	0.172178162	0.0046037
s__Clostridium butyricum	TP	0.0455726	0.0247934	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium cagae	TP	0.00953898	0.0110193	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium cagae	TP	0.00953898	0.0110193	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium botulinum_A	TP	0.015707092	0.0137741
s__Clostridium cagae	TP	0.00953898	0.0110193	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium saccharobutylicum	TP	0.00469995	0.0046037	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium saccharobutylicum	TP	0.00469995	0.0046037	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium beijerinckii	FN	0.133358262	0.0000182544
s__Clostridium saccharobutylicum	TP	0.00469995	0.0046037	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F botulinum	TP	0.0824724	0.0743802	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F botulinum	TP	0.0824724	0.0743802	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_G tetani	TP	0.483453916	0.00273657
s__Clostridium_F botulinum	TP	0.0824724	0.0743802	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_G tetani	TP	0.00232203	0.00273657	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_G tetani	TP	0.00232203	0.00273657	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	0.483453916	0.0743802
s__Clostridium_G tetani	TP	0.00232203	0.00273657	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_I pasteurianum	TP	0.0137808	0.0110193	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_I pasteurianum	TP	0.0137808	0.0110193	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	0.48516307599999997	0.0743802
s__Clostridium_I pasteurianum	TP	0.0137808	0.0110193	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Coraliomargarita akajimensis	TP	0.0872744	0.0853994	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Coraliomargarita akajimensis	TP	0.0872744	0.0853994	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Desulfitobacterium dichloroeliminans	TP	2.296488782	0.00275482
s__Coraliomargarita akajimensis	TP	0.0872744	0.0853994	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Coriobacterium glomerans	TP	0.000468109	0.000351443	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Coriobacterium glomerans	TP	0.000468109	0.000351443	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Berryella intestinalis	TP	1.068589285	0.0134227
s__Coriobacterium glomerans	TP	0.000468109	0.000351443	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfitobacterium dichloroeliminans	TP	0.00286421	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfitobacterium dichloroeliminans	TP	0.00286421	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Megasphaera elsdenii	TP	1.3769192830000003	0.00550964
s__Desulfitobacterium dichloroeliminans	TP	0.00286421	0.00275482	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfocurvibacter africanus	TP	0.00268241	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfocurvibacter africanus	TP	0.00268241	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Nitratidesulfovibrio vulgaris	TP	0.713843703	0.0110193
s__Desulfocurvibacter africanus	TP	0.00268241	0.00275482	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Dwaynesavagella sp000270205	TP	0.00278658	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Dwaynesavagella sp000270205	TP	0.00278658	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	0.877082283	0.0743802
s__Dwaynesavagella sp000270205	TP	0.00278658	0.00275482	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Haemophilus influenzae	TP	0.00151012	0.00272364	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Haemophilus influenzae	TP	0.00151012	0.00272364	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Haemophilus_B ducreyi	TP	0.39677257699999996	0.00275482
s__Haemophilus influenzae	TP	0.00151012	0.00272364	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Haemophilus_B ducreyi	TP	0.00276643	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Haemophilus_B ducreyi	TP	0.00276643	0.00275482	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Haemophilus influenzae	TP	0.39677257699999996	0.00272364
s__Haemophilus_B ducreyi	TP	0.00276643	0.00275482	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Megasphaera elsdenii	TP	0.00500259	0.00550964	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Megasphaera elsdenii	TP	0.00500259	0.00550964	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Desulfitobacterium dichloroeliminans	TP	1.3769192830000003	0.00275482
s__Megasphaera elsdenii	TP	0.00500259	0.00550964	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Nitratidesulfovibrio vulgaris	TP	0.011527	0.0110193	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Nitratidesulfovibrio vulgaris	TP	0.011527	0.0110193	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Desulfocurvibacter africanus	TP	0.713843703	0.00275482
s__Nitratidesulfovibrio vulgaris	TP	0.011527	0.0110193	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Odoribacter splanchnicus	TP	0.00543337	0.00550964	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Odoribacter splanchnicus	TP	0.00543337	0.00550964	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Bacteroides thetaiotaomicron	TP	1.152452275	0.00275482
s__Odoribacter splanchnicus	TP	0.00543337	0.00550964	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Petrimonas mucosa	TP	0.00553099	0.00550964	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Petrimonas mucosa	TP	0.00553099	0.00550964	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Bacteroides thetaiotaomicron	TP	0.6994128780000001	0.00275482
s__Petrimonas mucosa	TP	0.00553099	0.00550964	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Prevotella intermedia	TP	0.0114933	0.00550964	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Prevotella intermedia	TP	0.0114933	0.00550964	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Bacteroides thetaiotaomicron	TP	0.8041391729999997	0.00275482
s__Prevotella intermedia	TP	0.0114933	0.00550964	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Roseburia hominis	TP	0.0848898	0.0826446	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Roseburia hominis	TP	0.0848898	0.0826446	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Butyrivibrio hungatei	TP	0.8003414100000001	0.00275482
s__Roseburia hominis	TP	0.0848898	0.0826446	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Taylorella equigenitalis	TP	0.0028402	0.00281325	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Taylorella equigenitalis	TP	0.0028402	0.00281325	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Bordetella pertussis	TP	0.59103114	0.030303
s__Taylorella equigenitalis	TP	0.0028402	0.00281325	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Thermoclostridium stercorarium	TP	0.0633379	0.00550964	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Thermoclostridium stercorarium	TP	0.0633379	0.00550964	1	1	Species	false	protal_Gastrointestinal_0	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	1.2617046490000001	0.0743802
s__Thermoclostridium stercorarium	TP	0.0633379	0.00550964	1	1	Species	true	protal_Gastrointestinal_0	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
c__Actinomycetia	TP	0.00386065	0.00442478	1	1	Class	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Actinomycetia	TP	0.00386065	0.00442478	1	1	Class	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacilli	TP	0.0036244	0.00442478	1	1	Class	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacilli	TP	0.0036244	0.00442478	1	1	Class	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	0.13311065	0.13274332	7	7	Class	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	0.13311065	0.13274332	7	7	Class	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	0.26138788299999993	0.21093426399999998	21	21	Class	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	0.26138788299999993	0.21093426399999998	21	21	Class	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	0.5904342	0.3019418872	8	8	Class	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	0.5904342	0.3019418872	8	8	Class	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Verrucomicrobiae	TP	0.0075828	0.00884956	1	1	Class	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Verrucomicrobiae	TP	0.0075828	0.00884956	1	1	Class	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	1.0000005829999998	0.6633185912000003	39	39	Domain	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	1.0000005829999998	0.6633185912000003	39	39	Domain	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Akkermansiaceae	TP	0.0075828	0.00884956	1	1	Family	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Akkermansiaceae	TP	0.0075828	0.00884956	1	1	Family	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	0.11469642000000001	0.11504424000000002	5	5	Family	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	0.11469642000000001	0.11504424000000002	5	5	Family	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bifidobacteriaceae	TP	0.00386065	0.00442478	1	1	Family	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bifidobacteriaceae	TP	0.00386065	0.00442478	1	1	Family	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae	TP	0.0036669	0.00442478	1	1	Family	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae	TP	0.0036669	0.00442478	1	1	Family	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae_C	TP	0.58463659	0.29745152	6	6	Family	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Burkholderiaceae_C	TP	0.58463659	0.29745152	6	6	Family	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Cellulosilyticaceae	TP	0.000906253	0.000755384	1	1	Family	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Cellulosilyticaceae	TP	0.000906253	0.000755384	1	1	Family	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Clostridiaceae	TP	0.14731921999999997	0.10055692999999999	14	14	Family	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Clostridiaceae	TP	0.14731921999999997	0.10055692999999999	14	14	Family	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	0.00924303	0.00884956	1	1	Family	false	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	0.00924303	0.00884956	1	1	Family	true	protal_Gastrointestinal_1	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
